,genres,name,score
0,Shooter,Call of Duty: WWII -- The Resistance,7.7
1,Strategy,Sid Meier's Civilization VI: Rise and Fall,7.8
2,Fighting,Dissidia Final Fantasy NT,6.9
3,"Action, Adventure",Assassin's Creed Origins: The Hidden Ones,8.4
4,Platformer,Iconoclasts,8.4
5,Platformer,Iconoclasts,8.4
6,Platformer,Iconoclasts,8.4
7,Fighting,EA Sports UFC 3,7.5
8,Puzzle,Gorogoa,8.5
9,Puzzle,Gorogoa,8.5
10,Puzzle,Gorogoa,8.5
11,Puzzle,Gorogoa,8.5
12,"Action, Adventure",Shadow of the Colossus,9.7
13,Adventure,Subnautica,9.1
14,Platformer,Celeste,10
15,Platformer,Celeste,10
16,Platformer,Celeste,10
17,Platformer,Celeste,10
18,Action,Monster Hunter World,9.5
19,Action,Monster Hunter World,9.5
20,RPG,Lost Sphear,6.7
21,Fighting,Dragon Ball FighterZ,8.5
22,Fighting,Dragon Ball FighterZ,8.5
23,Fighting,Dragon Ball FighterZ,8.5
24,Adventure,Batman: The Enemy Within -- Episode 4: What Ails You,7.5
25,Shooter,Destiny 2 – Expansion I: Curse of Osiris,5.5
26,Sports,WWE 2K18,3.8
27,Shooter,Nine Parchments,7
28,Shooter,Nine Parchments,7
29,Sports,Rocket League,9.3
30,Sports,Rocket League,9.3
31,Sports,Rocket League,9.3
32,Sports,Rocket League,9.3
33,Shooter,Doom VFR,8
34,Shooter,Doom VFR,8
35,"Action, RPG",The Surge,7.5
36,RPG,Seven: The Days Long Gone,4
37,"Music, Board",DropMix,8
38,"Music, Board",DropMix,8
39,RPG,Xenoblade Chronicles 2,8.5
40,"Action, Adventure",Resident Evil Revelations 2,7
41,RPG,The Elder Scrolls V: Skyrim VR,6.8
42,Party,Battle Chef Brigade,8
43,Party,Battle Chef Brigade,8
44,Adventure,L.A. Noire,8
45,Simulation,The Sims 4,5.5
46,Simulation,The Sims 4,5.5
47,Adventure,Batman: The Enemy Within -- Episode 3: Fractured Mask,7
48,Hardware,iPhone X,8.5
49,Shooter,Star Wars Battlefront II,6.5
50,Shooter,Star Wars Battlefront II,6.5
51,Shooter,Star Wars Battlefront II,6.5
52,RPG,The Elder Scrolls V: Skyrim,8
53,Simulation,Animal Crossing: Pocket Camp,8
54,Sports,Ashes Cricket,8
55,Sports,Ashes Cricket,8
56,RPG,Pokemon Ultra Sun Version,9
57,RPG,Pokemon Ultra Moon Version,9
58,Action,LEGO Marvel Super Heroes 2,8
59,Platformer,Sonic Forces,6.9
60,Shooter,Doom,8.5
61,Adventure,Marvel's Guardians of the Galaxy -- Episode 5: Don't Stop Believin',7.2
62,Shooter,Call of Duty: WWII,8
63,Shooter,Call of Duty: WWII,8
64,Shooter,Call of Duty: WWII,8
65,Hardware,Xbox One X,9
66,Racing,WRC 7,7.3
67,Racing,WRC 7,7.3
68,"Card, Battle",Hand of Fate 2,8
69,Racing,Need for Speed Payback,5.9
70,RPG,Horizon: Zero Dawn -- The Frozen Wilds,8.8
71,Platformer,Bubsy: The Woolies Strike Back,4.5
72,Platformer,Super Lucky's Tale,5
73,Platformer,Super Lucky's Tale,5
74,Shooter,Wolfenstein 2: The New Colossus,9.1
